SESSION NAME:	Ninvingajuliat Mix 2026May3
1d5ab67d-4e82-7837-f918-ad3c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
1d722a85-0550-8bcc-a7fc-def400000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
1d9859ed-e63d-69bd-48ed-68000000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
1e5c132d-0904-61ce-30db-e83f00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
1f023d15-4168-6e96-eedc-448200000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2ba6b6ef-f89c-aa67-45da-8a1a00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2bb42a2e-ec41-64ef-8eca-977b0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2c49b63a-6062-1a66-1355-adbb0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2d968f60-a093-a434-ca86-2c3e0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2e26c22d-b403-2db8-34c4-040300000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2e45f689-8f46-aee8-2bfb-b0370000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2e44064b-7e2c-4cab-f0d9-3b0500000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
3f4f3def-fcce-66c1-f2df-50720000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
3fa25c88-f20b-a644-119c-34eb0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2ee0b144-f668-f8e9-a829-de4c00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2f6bfaa6-296b-a129-aea4-1c8900000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
3a5f0599-e28d-8689-696e-347a0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
3c285472-cf31-59d1-b00c-5e4900000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
3e7e978f-d785-23ed-fdb9-964e00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
3fb13863-10b2-8c0e-9346-55f10000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
4b70b4a1-f520-4510-0508-03a30000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
4dc152aa-0274-176e-1480-4fb50000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
04decd70-a8e6-a375-2c42-8ccc00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
04e5ce8d-d6f4-4038-9f26-f41f0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
4e98d658-bd74-e7c5-0ba6-f06f00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
4e37192f-f6fc-8c13-7b43-5ade0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
4e339458-4962-e886-e6ad-e6130000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
4b4bd952-11e5-20cc-56b1-92c200000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5b44c274-9252-86cb-683c-982800000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
4f5ce601-db38-c647-47a4-e7820000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
4f09a3d1-eadd-8579-6d11-5e200000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5a3a8f9d-0f61-8638-3567-235f0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5a53e8f9-7d82-3018-54c1-979900000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
05be9787-b514-d019-57c4-0b6300000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
05c5776c-45ba-061c-3d13-923d0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
4ee5e6f0-a132-1a52-18ae-eb3400000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5ca6d92c-4827-b24b-9395-08450000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5d34b76c-cc0c-3c3e-7ff5-213400000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5d2209e0-40db-1dbd-04be-ad5c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5d18145e-9e4b-b05b-037b-abef0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5e6a7fb8-203f-3290-d001-342b00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5fa3292e-a837-234b-99d2-ef4b0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5fa03584-1397-74f3-a860-acf700000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5fd8e693-b12f-82e2-bead-b9890000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5fd18a1b-3bf6-5c86-be4a-d3e800000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
06a1b2f7-de7c-7435-a92d-953d00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
06a35266-5cc6-c086-8e90-72a100000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
6c211aa2-2199-1aec-18b6-352f00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
6c499172-34b1-e8f3-627a-f8bb0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
6caead25-6225-0d71-d8ec-24e30000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
6d6e539a-9196-3398-0fa5-1c4d00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
6d7ae723-99ff-6391-9f65-bedf00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
6d469c01-3129-7236-4c17-f30c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
6d727148-b13e-3417-551d-1c3d00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
6f8a5bf3-51ba-2765-e72f-823100000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
6f8c7aec-3fdb-2149-9f96-224400000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
7be15843-49d4-ec9a-1f62-624c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
7da7c480-40e4-677d-d498-b1eb00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
7dee75fa-f89d-0b4e-6aa8-de880000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
7e3003d7-f926-9485-8097-78f50000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
7fc882b5-cb5b-929d-a21f-1ac30000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
7ff8427e-dab9-5cfe-4e9a-c5ab0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
8aa99cf5-3d09-9b34-815f-8ab400000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
8c5b94af-cf18-dbb7-0b16-96b80000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
8e1c1788-f429-27c6-46e1-7c240000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
8e8ed16d-0742-7341-6b6d-04e50000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
8f10f7c8-f025-e9c0-907b-597600000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
07feda3f-d533-b4c7-7886-b86b0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
8fa6ea3e-25e1-3164-3d4c-0b0a0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
9be61534-d0b2-7ac5-6413-49760000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
9c243315-e795-c967-2849-b4310000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
9cc9165f-c004-53e0-793b-dd1b00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
9d4ff3ba-9259-8389-ba4e-eda600000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
9e608b74-2218-b848-0b49-75760000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
11e4c919-3f98-b4fc-4078-77fb00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
14c6adae-57cd-0440-b1ea-18e80000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
20fa6cda-50ac-739a-fcc6-4f1b0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
16dafc77-d037-9689-e272-a45a0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
19b0ea12-563e-9b6c-bc65-cee50000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
19cc485e-4a37-213d-6c50-8e6e00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
20a5a646-2c69-cd36-0758-4c1700000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
24b13157-eff0-9010-478f-ca850000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
25f52ddd-da85-0278-bcb2-a29f00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
0029debd-8f20-0eb0-8b92-507a0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
034a87dd-0c37-4db2-fddc-c7860000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
34db507c-eb33-ada1-ce34-22f50000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
35c00958-20ba-a581-a1a3-2bab00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
38d02a02-eb69-3070-7d46-865e0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
39b6cd9e-8b4b-13a6-e35f-99020000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
43af6de1-55b6-f944-c2bd-934400000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
50d8b187-ed66-70ee-f8dd-bb330000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
51a9de13-5f84-56fc-860a-d6c50000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
52a254a8-e885-c086-beeb-f14800000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
52c6888b-c731-7b13-615c-f6f70000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
53d00b78-ff32-9f21-ded4-ef8d00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
60e0ade9-6bcd-d2df-4be4-f2b700000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
61e201ca-8d2d-9c16-6cd0-a69a0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
62ff27d4-91b0-e13d-a109-7c7c00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
73af8cfd-0995-34f1-fb0f-97990000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
44e634cb-e66d-639a-f5e7-c9f200000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
81a88228-bb44-8e3d-849e-1e430000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
83ca8616-3a48-aa7b-7c0b-dc8d00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
083d4ffb-84f5-66ee-583e-2d4e00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
87d6b941-1ed1-a191-0467-16c700000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
91c7ff73-8121-cf94-bc58-a84f0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
94aa926a-a8a9-efe8-550b-d1be0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
97b1c2bf-7162-97a3-989f-87ca0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
98f113c5-c0fc-eeaa-db29-ee780000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
134f39df-972a-0661-0c65-5cd10000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
155ce476-55b4-9ef1-d53a-bcbd0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
191f6e6f-66e1-3c43-609c-889b0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
237a99d4-c029-337f-6d98-65600000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
244b607b-fd1a-a1b1-cb4a-57d700000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
250dfba6-7e53-8f7c-6226-729e00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
308e176f-03fc-5ef8-fc69-1f820000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
113e6e0c-62f8-b28b-cae9-c2de00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
317d5b64-bab4-90b2-797c-e0c900000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
329e2069-dba9-d6ea-9f55-96120000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
337ba467-b216-8590-396f-d84200000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
348ae3ef-392c-9823-68d0-1d830000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
384abd64-21e3-36be-5c79-bee800000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
406afa86-13ab-16b4-5aed-463f0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
447c7a67-e371-5e7f-c09b-09df0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
486bdf46-4e3e-2358-0b43-22480000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
506a6fce-05e4-b485-424b-22ee00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
535fe015-ab84-e93e-f548-c5150000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
581ede58-e755-4acc-b777-076f0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
581f6a4a-ff0f-5bf7-885a-d41c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
612d9667-9099-ad44-325c-53740000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
631d1482-2134-c5e3-4ca5-f22d00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
704f837c-611e-50b5-65fa-854f00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
718df5a4-3dca-957b-234d-a8b00000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
728c21cf-eb18-0226-68b7-e9af0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
768dffd2-8538-fcb7-b15f-aad90000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
815dee14-b57d-3e2b-97b8-8b440000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
850ddaa1-5ba2-a1d5-5ec1-3acc0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
965e0229-53e6-899f-5423-3ed10000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
642a8477-54e1-7671-9988-4c4d00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
924d0c80-ba66-f72d-4856-19b200000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
986bfa62-09d2-a423-6c8e-f59400000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2343f626-9564-db89-67cd-df990000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2432f1da-a920-22dc-fa52-febe00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2995cddf-64e2-de94-179d-4bd800000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
3404ed86-565b-e056-22ea-7f380000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
3765aab4-694c-a9d2-387a-94970000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
1768a953-945a-603e-74ac-9b1c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
994fbc54-8b55-13a8-3cfc-72a500000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
3819ca77-39e9-edb7-5210-eaa400000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
4390eb53-0d0c-01c7-2044-f94800000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
5301fd5f-c574-8e00-2887-625400000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
11338cb2-73ad-243f-4913-9d1c00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
13303b50-9879-99fe-08d7-e25f00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
13980baa-8667-acd7-0ab2-9d830000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
23313eab-2884-07fc-d6f3-d0040000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
26723b1c-e0ec-a2e1-606c-3aed00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
82670d4e-0576-72df-1667-bf6a0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
27356c80-93d1-fe6e-e8fc-e87600000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
43690ad2-2b55-e883-72a3-c5ab00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
58452dbb-a7a5-43d2-82dd-6a460000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
74173bfa-464c-b971-0310-eb280000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
75440c69-109e-3f36-c947-54b00000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
78871ea5-7cf4-3279-f1bc-08b300000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
79772c31-7fe4-ac79-1dcb-4c1700000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
91916cc0-0b95-5137-9f84-fbea0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
94117b60-1649-649e-c2dc-ea760000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
99160fa8-8e0e-42a6-8b87-d11d0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
142928fe-c58e-9048-d317-a6050000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
281602e0-b562-1c92-f420-baa100000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
628385f5-c504-0fa7-4c3c-996900000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
710071d4-c51b-3e5d-2d33-f78b0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
90281d4a-d695-d73e-2479-1aee0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
1984899d-bbe0-3703-b53a-4ebb00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2959208a-5131-426a-eaed-aa5f0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
4173480c-34e5-a5ce-79be-d3d60000007b.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
04441616-084d-4cb3-4a5f-c6030000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
8803456c-37d9-63bb-9fd0-1d8d0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
9180491a-2504-fa1d-cbfd-56ee0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
15698163-96cc-ca20-6115-2c5a0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
27740379-0bbb-71ae-df85-0bd60000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
35603647-b6c0-7fa8-b092-2efc00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a0d26c4e-5068-678e-86de-95fd00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a0fc3bf9-dbf7-0fc4-2830-7f1e00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a1db6785-a5d9-e57b-e144-cf6d00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a2fa80e6-77e0-36d6-2df4-659e0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
a5bf4648-6968-e709-c72c-4a5c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
