SESSION NAME:	PeepTest
PART ONE-HushMix_10.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-HushMix_11.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART TWO-HushMix_10.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Dcrk_01.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Dcrk_02.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Dcrk_03.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Dcrk_04.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Dcrk_05.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Dcrk_06.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART TWO-RX9Dcrk_07.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART TWO-RX9Dcrk_08.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Dcrk_07.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART TWO-RX9Dcrk_10.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Dcrk_11.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Dcrk_12.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Cnct_01.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Cnct_12.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Cnct_05.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
PART ONE-RX9Cnct_06.wav                                                                                        	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
Printmaster_01.wav                                                                                             	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
Printmaster-ProL2_01.wav                                                                                       	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:SVB BHS Edit:Audio Files:
SVB_102_2.0 SFX_Final_01.L.wav                                                                                 	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:PKG - SVB 102 - DME to Matt:SVB_102_DME_for_Matt_2026Apr14:
SVB_102_2.0 MUS_Final_01.L.wav                                                                                 	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:PKG - SVB 102 - DME to Matt:SVB_102_DME_for_Matt_2026Apr14:
SVB_102_2.0 DIA_Final_01.L.wav                                                                                 	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:PKG - SVB 102 - DME to Matt:SVB_102_DME_for_Matt_2026Apr14:
SVB_102_2.0 MUS_Final_01.R.wav                                                                                 	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:PKG - SVB 102 - DME to Matt:SVB_102_DME_for_Matt_2026Apr14:
SVB_102_2.0 DIA_Final_01.R.wav                                                                                 	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:PKG - SVB 102 - DME to Matt:SVB_102_DME_for_Matt_2026Apr14:
SVB_102_2.0 SFX_Final_01.R.wav                                                                                 	Macintosh HD:Users:matthewchan:Desktop:BTS SVB:SVB BTS Edit:PKG - SVB 102 - DME to Matt:SVB_102_DME_for_Matt_2026Apr14:


O F F L I N E  F I L E S  I N  S E S S I O N
Filename                                                                                                       	Location


O N L I N E  C L I P S  I N  S E S S I O N
CLIP NAME                                                                                                       	Source File
PART ONE                                                                                                        	PART ONE.wav
PART ONE-04                                                                                                     	PART ONE.wav
PART ONE-06                                                                                                     	PART ONE.wav
PART ONE-08                                                                                                     	PART ONE.wav
PART ONE-11                                                                                                     	PART ONE.wav
PART ONE-13                                                                                                     	PART ONE.wav
PART ONE-14                                                                                                     	PART ONE.wav
PART ONE-15                                                                                                     	PART ONE.wav
PART ONE-16                                                                                                     	PART ONE.wav
PART ONE-17                                                                                                     	PART ONE.wav
PART ONE-18                                                                                                     	PART ONE.wav
PART ONE-19                                                                                                     	PART ONE.wav
PART ONE-20                                                                                                     	PART ONE.wav
PART ONE-21                                                                                                     	PART ONE.wav
PART ONE-22                                                                                                     	PART ONE.wav
PART ONE-23                                                                                                     	PART ONE.wav
PART ONE-24                                                                                                     	PART ONE.wav
PART ONE-25                                                                                                     	PART ONE.wav
PART ONE-26                                                                                                     	PART ONE.wav
PART ONE-27                                                                                                     	PART ONE.wav
PART ONE-28                                                                                                     	PART ONE.wav
PART ONE-29                                                                                                     	PART ONE.wav
PART ONE-30                                                                                                     	PART ONE.wav
PART ONE-32                                                                                                     	PART ONE.wav
PART ONE-33                                                                                                     	PART ONE.wav
PART ONE-34                                                                                                     	PART ONE.wav
PART ONE-37                                                                                                     	PART ONE.wav
PART ONE-38                                                                                                     	PART ONE.wav
PART ONE-39                                                                                                     	PART ONE.wav
PART ONE-40                                                                                                     	PART ONE.wav
PART ONE-HushMix_01                                                                                             	PART ONE-HushMix_01.wav
PART ONE-HushMix_01-01                                                                                          	PART ONE-HushMix_01.wav
PART ONE-HushMix_02                                                                                             	PART ONE-HushMix_02.wav
PART ONE-HushMix_02-01                                                                                          	PART ONE-HushMix_02.wav
PART ONE-HushMix_03                                                                                             	PART ONE-HushMix_03.wav
PART ONE-HushMix_03-01                                                                                          	PART ONE-HushMix_03.wav
PART ONE-HushMix_04                                                                                             	PART ONE-HushMix_04.wav
PART ONE-HushMix_04-01                                                                                          	PART ONE-HushMix_04.wav
PART ONE-HushMix_04-02                                                                                          	PART ONE-HushMix_04.wav
PART ONE-HushMix_05                                                                                             	PART ONE-HushMix_05.wav
PART ONE-HushMix_05-01                                                                                          	PART ONE-HushMix_05.wav
PART ONE-HushMix_06                                                                                             	PART ONE-HushMix_06.wav
PART ONE-HushMix_06-01                                                                                          	PART ONE-HushMix_06.wav
PART ONE-HushMix_07                                                                                             	PART ONE-HushMix_07.wav
PART ONE-HushMix_07-01                                                                                          	PART ONE-HushMix_07.wav
PART ONE-HushMix_10                                                                                             	PART ONE-HushMix_10.wav
PART ONE-HushMix_10-01                                                                                          	PART ONE-HushMix_10.wav
PART ONE-HushMix_11                                                                                             	PART ONE-HushMix_11.wav
PART ONE-HushMix_11-01                                                                                          	PART ONE-HushMix_11.wav
PART ONE-RX9Cnct_01                                                                                             	PART ONE-RX9Cnct_01.wav
PART ONE-RX9Cnct_01-01                                                                                          	PART ONE-RX9Cnct_01.wav
PART ONE-RX9Cnct_01-02                                                                                          	PART ONE-RX9Cnct_01.wav
PART ONE-RX9Cnct_01-03                                                                                          	PART ONE-RX9Cnct_01.wav
PART ONE-RX9Cnct_01-04                                                                                          	PART ONE-RX9Cnct_01.wav
PART ONE-RX9Cnct_05                                                                                             	PART ONE-RX9Cnct_05.wav
PART ONE-RX9Cnct_05-01                                                                                          	PART ONE-RX9Cnct_05.wav
PART ONE-RX9Cnct_06                                                                                             	PART ONE-RX9Cnct_06.wav
PART ONE-RX9Cnct_06-01                                                                                          	PART ONE-RX9Cnct_06.wav
PART ONE-RX9Cnct_12                                                                                             	PART ONE-RX9Cnct_12.wav
PART ONE-RX9Cnct_12-01                                                                                          	PART ONE-RX9Cnct_12.wav
PART ONE-RX9Dcrk_01                                                                                             	PART ONE-RX9Dcrk_01.wav
PART ONE-RX9Dcrk_01-01                                                                                          	PART ONE-RX9Dcrk_01.wav
PART ONE-RX9Dcrk_02                                                                                             	PART ONE-RX9Dcrk_02.wav
PART ONE-RX9Dcrk_02-01                                                                                          	PART ONE-RX9Dcrk_02.wav
PART ONE-RX9Dcrk_02-03                                                                                          	PART ONE-RX9Dcrk_02.wav
PART ONE-RX9Dcrk_03                                                                                             	PART ONE-RX9Dcrk_03.wav
PART ONE-RX9Dcrk_03-01                                                                                          	PART ONE-RX9Dcrk_03.wav
PART ONE-RX9Dcrk_04                                                                                             	PART ONE-RX9Dcrk_04.wav
PART ONE-RX9Dcrk_04-01                                                                                          	PART ONE-RX9Dcrk_04.wav
PART ONE-RX9Dcrk_04-03                                                                                          	PART ONE-RX9Dcrk_04.wav
PART ONE-RX9Dcrk_04-04                                                                                          	PART ONE-RX9Dcrk_04.wav
PART ONE-RX9Dcrk_05                                                                                             	PART ONE-RX9Dcrk_05.wav
PART ONE-RX9Dcrk_05-02                                                                                          	PART ONE-RX9Dcrk_05.wav
PART ONE-RX9Dcrk_05-03                                                                                          	PART ONE-RX9Dcrk_05.wav
PART ONE-RX9Dcrk_06                                                                                             	PART ONE-RX9Dcrk_06.wav
PART ONE-RX9Dcrk_06-02                                                                                          	PART ONE-RX9Dcrk_06.wav
PART ONE-RX9Dcrk_06-03                                                                                          	PART ONE-RX9Dcrk_06.wav
PART ONE-RX9Dcrk_07                                                                                             	PART ONE-RX9Dcrk_07.wav
PART ONE-RX9Dcrk_07-01                                                                                          	PART ONE-RX9Dcrk_07.wav
PART ONE-RX9Dcrk_11                                                                                             	PART ONE-RX9Dcrk_11.wav
PART ONE-RX9Dcrk_11-01                                                                                          	PART ONE-RX9Dcrk_11.wav
PART ONE-RX9Dcrk_11-01                                                                                          	PART ONE-RX9Dcrk_11.wav
PART ONE-RX9Dcrk_12                                                                                             	PART ONE-RX9Dcrk_12.wav
PART ONE-RX9Dcrk_12-02                                                                                          	PART ONE-RX9Dcrk_12.wav
PART ONE-RX9Dcrk_12-03                                                                                          	PART ONE-RX9Dcrk_12.wav
PART TWO                                                                                                        	PART TWO.wav
PART TWO-01                                                                                                     	PART TWO.wav
PART TWO-02                                                                                                     	PART TWO.wav
PART TWO-04                                                                                                     	PART TWO.wav
PART TWO-05                                                                                                     	PART TWO.wav
PART TWO-06                                                                                                     	PART TWO.wav
PART TWO-07                                                                                                     	PART TWO.wav
PART TWO-09                                                                                                     	PART TWO.wav
PART TWO-10                                                                                                     	PART TWO.wav
PART TWO-12                                                                                                     	PART TWO.wav
PART TWO-13                                                                                                     	PART TWO.wav
PART TWO-14                                                                                                     	PART TWO.wav
PART TWO-15                                                                                                     	PART TWO.wav
PART TWO-16                                                                                                     	PART TWO.wav
PART TWO-17                                                                                                     	PART TWO.wav
PART TWO-18                                                                                                     	PART TWO.wav
PART TWO-20                                                                                                     	PART TWO.wav
PART TWO-21                                                                                                     	PART TWO.wav
PART TWO-22                                                                                                     	PART TWO.wav
PART TWO-23                                                                                                     	PART TWO.wav
PART TWO-24                                                                                                     	PART TWO.wav
PART TWO-25                                                                                                     	PART TWO.wav
PART TWO-26                                                                                                     	PART TWO.wav
PART TWO-28                                                                                                     	PART TWO.wav
PART TWO-29                                                                                                     	PART TWO.wav
PART TWO-30                                                                                                     	PART TWO.wav
PART TWO-HushMix_07                                                                                             	PART TWO-HushMix_07.wav
PART TWO-HushMix_07-01                                                                                          	PART TWO-HushMix_07.wav
PART TWO-HushMix_08                                                                                             	PART TWO-HushMix_08.wav
PART TWO-HushMix_08-01                                                                                          	PART TWO-HushMix_08.wav
PART TWO-HushMix_09                                                                                             	PART TWO-HushMix_09.wav
PART TWO-HushMix_09-01                                                                                          	PART TWO-HushMix_09.wav
PART TWO-HushMix_10                                                                                             	PART TWO-HushMix_10.wav
PART TWO-HushMix_10-01                                                                                          	PART TWO-HushMix_10.wav
PART TWO-RX9Dcrk_07                                                                                             	PART TWO-RX9Dcrk_07.wav
PART TWO-RX9Dcrk_07-01                                                                                          	PART TWO-RX9Dcrk_07.wav
PART TWO-RX9Dcrk_08                                                                                             	PART TWO-RX9Dcrk_08.wav
PART TWO-RX9Dcrk_08-01                                                                                          	PART TWO-RX9Dcrk_08.wav
PART TWO-RX9Dcrk_10                                                                                             	PART TWO-RX9Dcrk_10.wav
PART TWO-RX9Dcrk_10-01                                                                                          	PART TWO-RX9Dcrk_10.wav
Printmaster-ProL2_01.L                                                                                          	Printmaster-ProL2_01.wav	[1]
Printmaster-ProL2_01.R                                                                                          	Printmaster-ProL2_01.wav	[2]
Printmaster_01.L                                                                                                	Printmaster_01.wav	[1]
Printmaster_01.R                                                                                                	Printmaster_01.wav	[2]
SVB_102_2.0 DIA_Final_01-01.L                                                                                   	SVB_102_2.0 DIA_Final_01.L.wav
SVB_102_2.0 DIA_Final_01-01.R                                                                                   	SVB_102_2.0 DIA_Final_01.R.wav
SVB_102_2.0 DIA_Final_01-02.L                                                                                   	SVB_102_2.0 DIA_Final_01.L.wav
SVB_102_2.0 DIA_Final_01-02.R                                                                                   	SVB_102_2.0 DIA_Final_01.R.wav
SVB_102_2.0 DIA_Final_01-04.L                                                                                   	SVB_102_2.0 DIA_Final_01.L.wav
SVB_102_2.0 DIA_Final_01-04.R                                                                                   	SVB_102_2.0 DIA_Final_01.R.wav
SVB_102_2.0 DIA_Final_01-05.L                                                                                   	SVB_102_2.0 DIA_Final_01.L.wav
SVB_102_2.0 DIA_Final_01-05.R                                                                                   	SVB_102_2.0 DIA_Final_01.R.wav
SVB_102_2.0 DIA_Final_01-06.L                                                                                   	SVB_102_2.0 DIA_Final_01.L.wav
SVB_102_2.0 DIA_Final_01-06.R                                                                                   	SVB_102_2.0 DIA_Final_01.R.wav
SVB_102_2.0 DIA_Final_01-08.L                                                                                   	SVB_102_2.0 DIA_Final_01.L.wav
SVB_102_2.0 DIA_Final_01-08.R                                                                                   	SVB_102_2.0 DIA_Final_01.R.wav
SVB_102_2.0 DIA_Final_01-09.L                                                                                   	SVB_102_2.0 DIA_Final_01.L.wav
SVB_102_2.0 DIA_Final_01-09.R                                                                                   	SVB_102_2.0 DIA_Final_01.R.wav
SVB_102_2.0 DIA_Final_01.L                                                                                      	SVB_102_2.0 DIA_Final_01.L.wav
SVB_102_2.0 DIA_Final_01.R                                                                                      	SVB_102_2.0 DIA_Final_01.R.wav
SVB_102_2.0 MUS_Final_01-01.L                                                                                   	SVB_102_2.0 MUS_Final_01.L.wav
SVB_102_2.0 MUS_Final_01-01.R                                                                                   	SVB_102_2.0 MUS_Final_01.R.wav
SVB_102_2.0 MUS_Final_01-02.L                                                                                   	SVB_102_2.0 MUS_Final_01.L.wav
SVB_102_2.0 MUS_Final_01-02.R                                                                                   	SVB_102_2.0 MUS_Final_01.R.wav
SVB_102_2.0 MUS_Final_01-04.L                                                                                   	SVB_102_2.0 MUS_Final_01.L.wav
SVB_102_2.0 MUS_Final_01-04.R                                                                                   	SVB_102_2.0 MUS_Final_01.R.wav
SVB_102_2.0 MUS_Final_01-05.L                                                                                   	SVB_102_2.0 MUS_Final_01.L.wav
SVB_102_2.0 MUS_Final_01-05.R                                                                                   	SVB_102_2.0 MUS_Final_01.R.wav
SVB_102_2.0 MUS_Final_01-06.L                                                                                   	SVB_102_2.0 MUS_Final_01.L.wav
SVB_102_2.0 MUS_Final_01-06.R                                                                                   	SVB_102_2.0 MUS_Final_01.R.wav
SVB_102_2.0 MUS_Final_01-07.L                                                                                   	SVB_102_2.0 MUS_Final_01.L.wav
SVB_102_2.0 MUS_Final_01-07.R                                                                                   	SVB_102_2.0 MUS_Final_01.R.wav
SVB_102_2.0 MUS_Final_01.L                                                                                      	SVB_102_2.0 MUS_Final_01.L.wav
SVB_102_2.0 MUS_Final_01.R                                                                                      	SVB_102_2.0 MUS_Final_01.R.wav
SVB_102_2.0 SFX_Final_01-01.L                                                                                   	SVB_102_2.0 SFX_Final_01.L.wav
SVB_102_2.0 SFX_Final_01-01.R                                                                                   	SVB_102_2.0 SFX_Final_01.R.wav
SVB_102_2.0 SFX_Final_01-02.L                                                                                   	SVB_102_2.0 SFX_Final_01.L.wav
SVB_102_2.0 SFX_Final_01-02.R                                                                                   	SVB_102_2.0 SFX_Final_01.R.wav
SVB_102_2.0 SFX_Final_01-05.L                                                                                   	SVB_102_2.0 SFX_Final_01.L.wav
SVB_102_2.0 SFX_Final_01-05.R                                                                                   	SVB_102_2.0 SFX_Final_01.R.wav
SVB_102_2.0 SFX_Final_01-06.L                                                                                   	SVB_102_2.0 SFX_Final_01.L.wav
SVB_102_2.0 SFX_Final_01-06.R                                                                                   	SVB_102_2.0 SFX_Final_01.R.wav
SVB_102_2.0 SFX_Final_01-07.L                                                                                   	SVB_102_2.0 SFX_Final_01.L.wav
SVB_102_2.0 SFX_Final_01-07.R                                                                                   	SVB_102_2.0 SFX_Final_01.R.wav
SVB_102_2.0 SFX_Final_01-08.L                                                                                   	SVB_102_2.0 SFX_Final_01.L.wav
SVB_102_2.0 SFX_Final_01-08.R                                                                                   	SVB_102_2.0 SFX_Final_01.R.wav
SVB_102_2.0 SFX_Final_01.L                                                                                      	SVB_102_2.0 SFX_Final_01.L.wav
SVB_102_2.0 SFX_Final_01.R                                                                                      	SVB_102_2.0 SFX_Final_01.R.wav
SVB_BTS_InstagramMix_2026Apr28.L                                                                                	Printmaster-ProL2_01.wav	[1]
SVB_BTS_InstagramMix_2026Apr28.R                                                                                	Printmaster-ProL2_01.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-05.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-05.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-07.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-07.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-09.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-09.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-10.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-10.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-11.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-11.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-13.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-13.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-15.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-15.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-16.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-16.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-17.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-17.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-18.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-18.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-19.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-19.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-20.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-20.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-21.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-21.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
